record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_08,0,0.5875,0.0260720156489673,0.099,0.4157225712808589,0.2732363700715556,0.1124424923806976,0.1600582169776208,101.0,1,2
bidmc_08,5,0.5941333333333333,0.0045879068090894,0.0204999999999999,0.465092490908453,0.2703075963988726,0.1099526258047267,0.1661013934842995,101.0,1,2
bidmc_08,10,0.5962666666666665,0.0039911012125588,0.0175,0.4686715539434352,0.2897338553129517,0.1080172770463564,0.1693547011671531,101.0,1,2
bidmc_08,15,0.5983999999999998,0.0052255781179374,0.0145,0.4660103195310402,0.2790298651482019,0.1117087701046034,0.1628688635913257,101.6,1,2
bidmc_08,20,0.5973333333333332,0.0047702783519995,0.0195,0.4571966048799073,0.2764859923035664,0.1116569016622341,0.1574410178576331,102.0,1,2
bidmc_08,25,0.5973333333333333,0.0037712361663282,0.0205,0.475988683098364,0.2884749624533226,0.1144305204676358,0.164039709058407,101.4,1,2
bidmc_08,30,0.5989333333333332,0.0027194770739161,0.0225,0.4684764835147183,0.2800895496791599,0.1089745932020734,0.1658176753724212,100.6,1,2
bidmc_08,35,0.5983999999999999,0.0043328204824725,0.026,0.470568475002845,0.2818740767372871,0.1090077042041095,0.1621553675642659,100.2,1,2
bidmc_08,40,0.5985,0.0042130748865881,0.0275,0.480150982950229,0.2853075944869453,0.1129060840504521,0.1608532609371726,100.6,1,2
bidmc_08,45,0.5999999999999999,0.0029211869733608,0.2754999999999999,0.4694950034190284,0.2760081857423545,0.1110867292484499,0.1644894648861,100.6,1,2
bidmc_08,50,0.6021333333333332,0.0035377331097124,0.5573333333333331,0.4727802064645183,0.2796157704806221,0.1104748284171543,0.1615740465003562,100.1,1,2
bidmc_08,55,0.6015999999999999,0.0052255781179374,0.5546666666666664,0.4775547513609545,0.2872939872635439,0.1111401356886599,0.1630463364583042,100.0,0,0
