record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_03,40,0.7919999999999999,0.0173938338081474,0.0996363636363636,0.1612246957283824,0.3059724887145293,0.0601578724573526,0.1562692414416325,75.8,0,0
bidmc_03,45,0.7759999999999999,0.0482217101867336,0.2012307692307692,0.1463421876750648,0.276824726789426,0.0607905790152087,0.1439526865907092,75.6,0,0
bidmc_03,55,0.7876363636363636,0.0288168912816857,0.1053333333333333,0.0993519657162394,0.2929603071590999,0.0543862224290092,0.1491277765124777,76.4,0,0
bidmc_03,60,0.7720000000000001,0.0945727233402951,0.1489230769230769,0.1373521729979367,0.2803540009914129,0.0552101522574621,0.1451770709522477,76.7,0,0
bidmc_03,95,0.7613333333333333,0.0584085229701586,0.0658461538461538,0.1346643542002202,0.3022362590484941,0.0541761273438999,0.1547573183685075,77.2,0,0
bidmc_03,100,0.7767272727272728,0.0985394161182499,0.0613333333333333,0.1519938432555908,0.2977133278333779,0.0547110170021891,0.1572109445514649,77.2,0,0
bidmc_03,110,0.8116363636363637,0.1247479442186397,0.1406666666666667,0.1652828840501599,0.3002780456665073,0.0616505476798632,0.1552782920560945,76.9,1,3
bidmc_03,115,0.8465454545454545,0.1163227200791469,0.096,0.1747038940912586,0.2925393324410297,0.0625100439259882,0.1460996827404166,76.2,1,3
bidmc_03,170,0.7919999999999999,0.0238784802318283,0.47,0.1018530506753967,0.306818622887771,0.0569010252053829,0.1518742475402189,75.9,0,0
bidmc_03,175,0.7898181818181819,0.0199171839092787,0.5379999999999999,0.0917601659280168,0.2926836720319433,0.0571665541549976,0.1477060070022323,76.1,0,0
bidmc_03,180,0.7861818181818182,0.0210532579289165,0.2113333333333333,0.0924907978011218,0.2828711578995417,0.0553832136362466,0.1430117383383309,76.0,0,0
bidmc_03,185,0.784,0.0787539320807654,0.18,0.1794427676673874,0.2501382150142829,0.0669187736689754,0.1361611911198829,76.0,0,0
bidmc_03,190,0.7686666666666667,0.0672871128490111,0.1913846153846154,0.1432762313324538,0.2676474199958872,0.0566715439256093,0.1356918483370377,76.3,0,0
bidmc_03,230,0.7946666666666666,0.0037712361663282,0.0186666666666666,0.1434222294479696,0.3127288438941042,0.0507463172158694,0.1540286173356221,75.1,0,0
bidmc_03,295,0.786909090909091,0.0287985307246884,0.1586666666666666,0.1003306230900878,0.2952082364110986,0.0563230420234283,0.1472442957201933,75.7,0,0
bidmc_03,300,0.7719999999999999,0.0883930615678251,0.3236923076923077,0.1714438138412546,0.2691834150477034,0.0680258899016082,0.1406811152466102,76.0,0,0
bidmc_03,305,0.7854545454545455,0.015933747127423,0.088,0.0957330858512931,0.2777779228998522,0.0560809703560059,0.1386259237236447,76.3,0,0
bidmc_03,320,0.7832727272727272,0.0022998382983042,0.0313333333333333,0.1333606333477893,0.2960515232422702,0.0711422381294256,0.1477422875574087,76.5,0,0
bidmc_03,325,0.7818181818181817,0.0035628941713209,0.0333333333333333,0.1331105470011263,0.3018791841254062,0.0722436123347881,0.1523645318128018,76.8,0,0
bidmc_03,330,0.7816,0.0036660605559646,0.0349090909090909,0.1324028150180581,0.3026841091317695,0.0478916500086245,0.1500769875568474,77.0,0,0
bidmc_03,335,0.8538181818181818,0.2681457602878154,0.0669090909090909,0.1166540151417105,0.3083470351857316,0.0726880090861166,0.151815948759939,78.4,1,3
bidmc_03,340,0.77,0.131133519742284,0.1206153846153846,0.1035588133105318,0.3024466029824624,0.0695809564282993,0.1537848074655279,84.2,1,3
bidmc_03,370,0.7861818181818182,0.0307181266646441,0.1973333333333333,0.0987215138674652,0.3083836197421809,0.0895218450269834,0.1504824495900019,76.0,0,0
bidmc_03,375,0.7879999999999999,0.0234378611083292,0.1933333333333333,0.0941940282596449,0.3097929032065455,0.0884824987567061,0.1507628933025125,75.8,0,0
bidmc_03,400,0.7813333333333334,0.0037712361663282,0.02,0.1391748158190317,0.3095984374771779,0.0510140069287374,0.1524790884128349,76.9,0,0
bidmc_03,405,0.7693333333333334,0.0463992337101475,0.0646153846153846,0.1271801764267987,0.3035583747590811,0.0515342250472631,0.1538887365824174,77.1,0,0
bidmc_03,415,0.7854545454545455,0.0030855568633594,0.018,0.1422494455137112,0.3073194130669124,0.0619065966843416,0.1522697639633637,76.6,0,0
bidmc_03,420,0.7864,0.0805620257937944,0.1136,0.1511757839638072,0.2935157338976884,0.0708798466609164,0.1558382340163729,76.7,0,0
bidmc_03,425,0.7861818181818182,0.1073903823201874,0.3073333333333333,0.1762396501782989,0.2749257140310442,0.0644939113166028,0.1394075867087919,76.4,1,3
bidmc_03,430,0.7723636363636364,0.0612465549714248,0.2993333333333334,0.1843168017007987,0.2744365145170419,0.0775333201393404,0.1382086442419521,76.2,0,0
bidmc_03,435,0.7883636363636364,0.0870603476459369,0.4539999999999999,0.1869854369243956,0.2485986597152392,0.0753123471469457,0.1275169552794025,76.3,0,0
bidmc_03,440,0.7883636363636364,0.0249190424712899,0.29,0.1006784884106086,0.2571568782703823,0.0537410672696285,0.1214017718178095,76.3,0,0
bidmc_11,0,0.6308571428571428,0.0200244748204974,0.0782857142857142,0.7110863483005159,0.0924358649115655,0.1661693890669414,0.0509622439549912,94.4,0,0
bidmc_11,5,0.6514285714285714,0.0115987332172482,0.1925333333333333,0.7114795554106096,0.1068540359512221,0.1669633143287447,0.055897384912537,95.1,0,0
bidmc_11,10,0.6609230769230768,0.0096910866141683,0.2508571428571429,0.7237232266802588,0.1193800545136792,0.170277226515406,0.059787279615568,93.1,0,0
bidmc_11,15,0.6622857142857143,0.0109767844070277,0.3232,0.7352447778417722,0.1081893869416166,0.1672747216001611,0.054806930685615,91.3,0,0
bidmc_11,20,0.661142857142857,0.0103015750727542,0.2502857142857143,0.7384802488368493,0.1085477858981254,0.1707495261134848,0.0560002163152251,90.9,0,0
bidmc_11,25,0.6627692307692308,0.0112465642353828,0.368,0.7334479744688726,0.10739690794701,0.1661290568206584,0.0560290303105573,90.9,0,0
bidmc_11,30,0.661142857142857,0.0107361681303176,0.3648,0.7315721276562464,0.1272291710879202,0.1664964395757407,0.064745580833295,90.7,0,0
bidmc_11,35,0.6559999999999999,0.0083019923466043,0.1097142857142857,0.7315846461183533,0.1290960304586688,0.1668182078745423,0.0636871800756689,90.6,0,0
bidmc_11,40,0.6605714285714285,0.0134255315708236,0.1962666666666667,0.7344192824635953,0.116452526501228,0.1725259034173775,0.0584010386807575,91.1,0,0
bidmc_11,45,0.6596923076923076,0.0127905290405086,0.1182857142857143,0.7295981870489195,0.1150574531674576,0.1727413269281344,0.0588058137415843,91.2,0,0
bidmc_11,50,0.6422857142857142,0.021684189669726,0.0405333333333333,0.7220675201931498,0.0999415200862994,0.1670223309063492,0.0509732701349073,91.2,0,0
bidmc_11,55,0.6257142857142856,0.009160696881075,0.0576,0.7159860411059324,0.1230372856521087,0.1646549202876805,0.0673133468501773,93.0,0,0
bidmc_11,60,0.6331428571428571,0.0084756554138236,0.0458666666666666,0.7176218467967649,0.1459581095392514,0.1637242402298409,0.0722561655861539,95.1,0,0
bidmc_11,65,0.6405714285714285,0.015846199570128,0.2091428571428571,0.7259983828955672,0.1202591154368614,0.1726098526907618,0.0631992281186583,95.2,0,0
bidmc_11,70,0.6474285714285714,0.013678524804098,0.4367999999999999,0.7495460823750651,0.111660122870107,0.1720714801438183,0.0575251204460426,94.0,0,0
bidmc_11,75,0.6377142857142857,0.0082412600582034,0.2388571428571428,0.7620538876693191,0.1137549247821371,0.1740748805836305,0.0584141561108836,93.2,0,0
bidmc_11,80,0.6314666666666666,0.0098918597285287,0.1434666666666667,0.7659170368648709,0.1026165634798222,0.1813712994136379,0.0538825141945696,93.9,0,0
bidmc_11,85,0.6354285714285713,0.0147246842591144,0.2336,0.7580456893917576,0.0909419394377989,0.1729684968112816,0.0458420273622679,94.8,0,0
bidmc_11,90,0.6491428571428571,0.0089988661417277,0.3130666666666667,0.7398854344034876,0.0833009975601268,0.1709118805110894,0.0403597174835898,94.1,0,0
bidmc_11,95,0.6565714285714285,0.0129929337153166,0.2925714285714286,0.7425676947201794,0.0913826771249996,0.1715988199797763,0.0464171713670387,92.6,0,0
bidmc_11,100,0.6566153846153846,0.0079762962441942,0.2646153846153846,0.7266398558732713,0.1029561275453968,0.1709628342252998,0.0508664673810721,91.6,0,0
bidmc_11,105,0.6554285714285715,0.0082610470256005,0.3189333333333333,0.7762020953815537,0.1014122197009128,0.1761710900732079,0.0503117565035979,91.4,0,0
bidmc_11,110,0.6542857142857142,0.0086472834002408,0.3405714285714286,0.8318986732179844,0.1070639288923628,0.1823525155289208,0.0539123069239792,91.7,0,0
bidmc_11,115,0.6617142857142857,0.0139970842444753,0.4031999999999999,0.8145196568026641,0.1084982214378667,0.1792345401974458,0.0566734021484312,91.7,0,0
bidmc_11,120,0.6588571428571427,0.0164527771987291,0.2948571428571429,0.7475411403374924,0.0901385040736016,0.1808261380612735,0.0511925064558761,91.2,0,0
bidmc_11,125,0.6523076923076923,0.0202423190195674,0.2085714285714286,0.7449961207750887,0.0899524284573405,0.178971232577813,0.04817480391611,91.2,0,0
bidmc_11,130,0.6291428571428571,0.021931246928452,0.1722666666666667,0.7394103486569673,0.1116529299729212,0.1743538760605479,0.0585875617787274,92.4,0,0
bidmc_11,135,0.6314285714285713,0.0143313556616965,0.0416,0.7535454613082945,0.1258271923691798,0.2019586303783963,0.0611771708618055,94.7,0,0
bidmc_11,140,0.6457142857142857,0.0082412600582034,0.0341333333333333,0.7434915091905892,0.1265366687269307,0.1707266444623328,0.0631599248141328,95.2,0,0
bidmc_11,145,0.6457142857142857,0.0097645757089343,0.0346666666666666,0.7152019956841735,0.1321881409469426,0.169172221719427,0.070572680482767,93.6,0,0
bidmc_11,150,0.6445714285714285,0.0089259996296076,0.036,0.726695967927445,0.1360973429570957,0.169285859666358,0.0690470846618876,93.0,0,0
bidmc_11,155,0.6479999999999999,0.0117108008753824,0.0330666666666666,0.7275670206984621,0.1464444890143647,0.1712575378679281,0.0735826670368949,93.1,0,0
