record,true_segment,pred_segment
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,2
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,2
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,2
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,2
bidmc_08,0,2
bidmc_08,0,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,2
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,2,0
bidmc_08,2,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_08,0,0
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,0
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_15,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_21,2,2
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
